True_Label,True_Class,Predicted_Label,Predicted_Class,LSD_Probability
0,Healthy,0,Healthy,0.08821422606706619
0,Healthy,0,Healthy,0.0036287158727645874
0,Healthy,0,Healthy,0.0063278209418058395
0,Healthy,0,Healthy,0.04228493571281433
0,Healthy,1,LSD_Affected,0.9949709177017212
0,Healthy,0,Healthy,0.004500389099121094
0,Healthy,0,Healthy,0.0008946872549131513
0,Healthy,0,Healthy,0.011724290437996387
0,Healthy,0,Healthy,0.004832704085856676
0,Healthy,0,Healthy,0.11651211977005005
0,Healthy,0,Healthy,0.00424374220892787
0,Healthy,0,Healthy,0.0007317740237340331
0,Healthy,0,Healthy,0.03988167643547058
0,Healthy,1,LSD_Affected,0.9772626161575317
0,Healthy,0,Healthy,0.004411972593516111
0,Healthy,0,Healthy,0.331543505191803
0,Healthy,0,Healthy,0.0019597935024648905
0,Healthy,0,Healthy,0.17693965137004852
0,Healthy,0,Healthy,0.16879703104496002
0,Healthy,0,Healthy,0.05912865698337555
0,Healthy,0,Healthy,0.04295744374394417
0,Healthy,0,Healthy,2.1979614757583477e-05
0,Healthy,0,Healthy,0.003048742190003395
0,Healthy,0,Healthy,0.005301653407514095
0,Healthy,0,Healthy,0.0010077654151245952
0,Healthy,0,Healthy,0.00013704286538995802
0,Healthy,0,Healthy,8.75681871548295e-05
0,Healthy,1,LSD_Affected,0.9778115749359131
0,Healthy,0,Healthy,0.0022239917889237404
0,Healthy,0,Healthy,0.008013422600924969
0,Healthy,0,Healthy,0.007792490068823099
0,Healthy,0,Healthy,7.042141078272834e-05
0,Healthy,0,Healthy,0.24787883460521698
0,Healthy,0,Healthy,0.028490934520959854
0,Healthy,0,Healthy,0.05982189625501633
0,Healthy,0,Healthy,0.010331019759178162
0,Healthy,0,Healthy,0.0009942775359377265
0,Healthy,0,Healthy,0.014750891365110874
0,Healthy,0,Healthy,0.11491330713033676
0,Healthy,0,Healthy,0.008544014766812325
0,Healthy,0,Healthy,0.010164043866097927
0,Healthy,0,Healthy,0.49570000171661377
0,Healthy,0,Healthy,0.03357842192053795
1,LSD_Affected,1,LSD_Affected,0.9999064803123474
1,LSD_Affected,1,LSD_Affected,0.8499799370765686
1,LSD_Affected,0,Healthy,0.02281801402568817
1,LSD_Affected,1,LSD_Affected,0.9999961256980896
1,LSD_Affected,1,LSD_Affected,0.9999123215675354
1,LSD_Affected,1,LSD_Affected,0.9995805025100708
1,LSD_Affected,1,LSD_Affected,0.9998232126235962
1,LSD_Affected,1,LSD_Affected,0.9973681569099426
1,LSD_Affected,1,LSD_Affected,0.9997507929801941
1,LSD_Affected,1,LSD_Affected,0.9624052047729492
1,LSD_Affected,1,LSD_Affected,0.9996426701545715
1,LSD_Affected,1,LSD_Affected,0.9912407994270325
1,LSD_Affected,0,Healthy,0.41816920042037964
1,LSD_Affected,1,LSD_Affected,0.9415108561515808
1,LSD_Affected,0,Healthy,0.19401656091213226
1,LSD_Affected,1,LSD_Affected,0.8946850895881653
1,LSD_Affected,1,LSD_Affected,0.8173169493675232
1,LSD_Affected,0,Healthy,0.39412665367126465
1,LSD_Affected,1,LSD_Affected,0.7317385673522949
1,LSD_Affected,0,Healthy,0.13236626982688904
1,LSD_Affected,1,LSD_Affected,0.999538004398346
1,LSD_Affected,1,LSD_Affected,0.6591701507568359
1,LSD_Affected,0,Healthy,0.4657575488090515
1,LSD_Affected,1,LSD_Affected,0.999923825263977
1,LSD_Affected,1,LSD_Affected,0.9994527101516724
1,LSD_Affected,1,LSD_Affected,0.714277982711792
1,LSD_Affected,1,LSD_Affected,0.9818801283836365
1,LSD_Affected,1,LSD_Affected,0.9999570250511169
1,LSD_Affected,1,LSD_Affected,0.9556613564491272
1,LSD_Affected,0,Healthy,0.12650083005428314
1,LSD_Affected,1,LSD_Affected,0.5397895574569702
1,LSD_Affected,1,LSD_Affected,0.9916781783103943
1,LSD_Affected,1,LSD_Affected,0.9999462366104126
1,LSD_Affected,1,LSD_Affected,0.9995502233505249
1,LSD_Affected,1,LSD_Affected,0.9991596937179565
1,LSD_Affected,1,LSD_Affected,0.999679446220398
1,LSD_Affected,1,LSD_Affected,0.9999343752861023
1,LSD_Affected,1,LSD_Affected,0.9984279274940491
1,LSD_Affected,1,LSD_Affected,0.9978537559509277
1,LSD_Affected,1,LSD_Affected,0.9972082376480103
