True_Label,True_Class,Predicted_Label,Predicted_Class,LSD_Probability
0,Healthy,0,Healthy,0.09686078131198883
0,Healthy,0,Healthy,0.023176228627562523
0,Healthy,0,Healthy,0.025795720517635345
0,Healthy,0,Healthy,0.001938024302944541
0,Healthy,0,Healthy,0.28358328342437744
0,Healthy,0,Healthy,0.01743151992559433
0,Healthy,0,Healthy,0.00027151498943567276
0,Healthy,0,Healthy,0.07174577564001083
0,Healthy,0,Healthy,0.00632208539173007
0,Healthy,0,Healthy,0.11788000911474228
0,Healthy,0,Healthy,0.011859646067023277
0,Healthy,0,Healthy,0.016478296369314194
0,Healthy,0,Healthy,0.0014088780153542757
0,Healthy,1,LSD_Affected,0.9710853099822998
0,Healthy,0,Healthy,0.0036518657580018044
0,Healthy,0,Healthy,0.0775555670261383
0,Healthy,0,Healthy,0.022308235988020897
0,Healthy,0,Healthy,0.05129014700651169
0,Healthy,1,LSD_Affected,0.6055719256401062
0,Healthy,0,Healthy,0.04950204864144325
0,Healthy,0,Healthy,0.04011131078004837
0,Healthy,0,Healthy,4.4595173676498234e-05
0,Healthy,0,Healthy,0.0027623954229056835
0,Healthy,0,Healthy,0.03318090736865997
0,Healthy,0,Healthy,0.0255987960845232
0,Healthy,0,Healthy,1.7770295016816817e-05
0,Healthy,0,Healthy,0.031108565628528595
0,Healthy,1,LSD_Affected,0.9858424067497253
0,Healthy,0,Healthy,0.2101365327835083
0,Healthy,1,LSD_Affected,0.7548075914382935
0,Healthy,0,Healthy,0.012579509988427162
0,Healthy,0,Healthy,0.00012718825018964708
0,Healthy,0,Healthy,0.03747300058603287
0,Healthy,0,Healthy,0.01173325628042221
0,Healthy,0,Healthy,0.15162093937397003
0,Healthy,0,Healthy,0.026997646316885948
0,Healthy,0,Healthy,0.004330780357122421
0,Healthy,0,Healthy,0.010620692744851112
0,Healthy,0,Healthy,0.07936925441026688
0,Healthy,0,Healthy,0.0019419693853706121
0,Healthy,0,Healthy,0.007117643486708403
0,Healthy,0,Healthy,0.3821375370025635
0,Healthy,1,LSD_Affected,0.5258697271347046
1,LSD_Affected,1,LSD_Affected,0.9987258315086365
1,LSD_Affected,1,LSD_Affected,0.9875274896621704
1,LSD_Affected,1,LSD_Affected,0.5143117308616638
1,LSD_Affected,1,LSD_Affected,0.9979545474052429
1,LSD_Affected,1,LSD_Affected,0.9984104037284851
1,LSD_Affected,1,LSD_Affected,0.9994604587554932
1,LSD_Affected,1,LSD_Affected,0.9992001056671143
1,LSD_Affected,1,LSD_Affected,0.9966874122619629
1,LSD_Affected,1,LSD_Affected,0.999970555305481
1,LSD_Affected,1,LSD_Affected,0.984080970287323
1,LSD_Affected,1,LSD_Affected,0.99892657995224
1,LSD_Affected,1,LSD_Affected,0.9922980666160583
1,LSD_Affected,1,LSD_Affected,0.9915075898170471
1,LSD_Affected,1,LSD_Affected,0.9406880736351013
1,LSD_Affected,0,Healthy,0.04039452597498894
1,LSD_Affected,1,LSD_Affected,0.9122856259346008
1,LSD_Affected,1,LSD_Affected,0.9564024806022644
1,LSD_Affected,1,LSD_Affected,0.6996126770973206
1,LSD_Affected,1,LSD_Affected,0.9837587475776672
1,LSD_Affected,0,Healthy,0.18357233703136444
1,LSD_Affected,1,LSD_Affected,0.9985973834991455
1,LSD_Affected,1,LSD_Affected,0.8303850889205933
1,LSD_Affected,0,Healthy,0.2682098150253296
1,LSD_Affected,1,LSD_Affected,0.9829326272010803
1,LSD_Affected,1,LSD_Affected,0.9995238780975342
1,LSD_Affected,0,Healthy,0.48635438084602356
1,LSD_Affected,1,LSD_Affected,0.923358142375946
1,LSD_Affected,1,LSD_Affected,0.9999213218688965
1,LSD_Affected,1,LSD_Affected,0.9989684224128723
1,LSD_Affected,0,Healthy,0.1563788801431656
1,LSD_Affected,0,Healthy,0.413937509059906
1,LSD_Affected,1,LSD_Affected,0.9330500960350037
1,LSD_Affected,1,LSD_Affected,0.999631941318512
1,LSD_Affected,1,LSD_Affected,0.9999732971191406
1,LSD_Affected,1,LSD_Affected,0.9990754127502441
1,LSD_Affected,1,LSD_Affected,0.9999054074287415
1,LSD_Affected,1,LSD_Affected,0.9999976754188538
1,LSD_Affected,1,LSD_Affected,0.9938720464706421
1,LSD_Affected,1,LSD_Affected,0.9998040199279785
1,LSD_Affected,1,LSD_Affected,0.967221200466156
