True_Label,True_Class,Predicted_Label,Predicted_Class,LSD_Probability
0,Healthy,0,Healthy,0.021173646673560143
0,Healthy,0,Healthy,0.0032453155145049095
0,Healthy,0,Healthy,0.07163490355014801
0,Healthy,0,Healthy,0.03984083980321884
0,Healthy,0,Healthy,0.025049304589629173
0,Healthy,0,Healthy,0.0005884881247766316
0,Healthy,0,Healthy,0.00040746337617747486
0,Healthy,0,Healthy,0.0010555644985288382
0,Healthy,0,Healthy,0.00032243499299511313
0,Healthy,0,Healthy,0.15847910940647125
0,Healthy,0,Healthy,0.009641015902161598
0,Healthy,0,Healthy,0.0020546673331409693
0,Healthy,0,Healthy,0.05806926637887955
0,Healthy,1,LSD_Affected,0.7107830047607422
0,Healthy,0,Healthy,0.027029965072870255
0,Healthy,0,Healthy,0.4487033188343048
0,Healthy,0,Healthy,2.6323501515435055e-05
0,Healthy,0,Healthy,0.02143753506243229
0,Healthy,0,Healthy,0.33353304862976074
0,Healthy,0,Healthy,0.0018371266778558493
0,Healthy,0,Healthy,0.004701490513980389
0,Healthy,0,Healthy,1.3017123023928434e-07
0,Healthy,0,Healthy,0.07351372390985489
0,Healthy,0,Healthy,0.0015938938595354557
0,Healthy,0,Healthy,0.034969761967659
0,Healthy,0,Healthy,6.378169814524881e-07
0,Healthy,0,Healthy,0.00011341829667799175
0,Healthy,1,LSD_Affected,0.8272454738616943
0,Healthy,0,Healthy,0.006445711012929678
0,Healthy,0,Healthy,0.1117967963218689
0,Healthy,0,Healthy,0.17798112332820892
0,Healthy,0,Healthy,0.000863820081576705
0,Healthy,0,Healthy,0.003959953784942627
0,Healthy,0,Healthy,0.4349272847175598
0,Healthy,0,Healthy,0.009047680534422398
0,Healthy,0,Healthy,0.004045671317726374
0,Healthy,0,Healthy,5.949338174104923e-06
0,Healthy,0,Healthy,0.0004449509142432362
0,Healthy,0,Healthy,0.008013809099793434
0,Healthy,0,Healthy,3.511588874971494e-05
0,Healthy,0,Healthy,0.00247470336034894
0,Healthy,0,Healthy,0.1436341106891632
0,Healthy,0,Healthy,0.016622599214315414
1,LSD_Affected,1,LSD_Affected,0.9998641014099121
1,LSD_Affected,1,LSD_Affected,0.9953569769859314
1,LSD_Affected,0,Healthy,0.01755078136920929
1,LSD_Affected,1,LSD_Affected,0.999992311000824
1,LSD_Affected,1,LSD_Affected,0.9998820424079895
1,LSD_Affected,1,LSD_Affected,0.9944544434547424
1,LSD_Affected,1,LSD_Affected,0.9937247633934021
1,LSD_Affected,1,LSD_Affected,0.9829455614089966
1,LSD_Affected,1,LSD_Affected,0.9999996423721313
1,LSD_Affected,1,LSD_Affected,0.9979059100151062
1,LSD_Affected,1,LSD_Affected,0.9995813369750977
1,LSD_Affected,1,LSD_Affected,0.991117537021637
1,LSD_Affected,0,Healthy,0.3689619302749634
1,LSD_Affected,0,Healthy,0.4177131950855255
1,LSD_Affected,0,Healthy,0.0013264436274766922
1,LSD_Affected,1,LSD_Affected,0.946506679058075
1,LSD_Affected,1,LSD_Affected,0.9435441493988037
1,LSD_Affected,0,Healthy,0.35832929611206055
1,LSD_Affected,0,Healthy,0.12671081721782684
1,LSD_Affected,0,Healthy,0.026416484266519547
1,LSD_Affected,1,LSD_Affected,0.9961472749710083
1,LSD_Affected,1,LSD_Affected,0.6706415414810181
1,LSD_Affected,0,Healthy,0.49285978078842163
1,LSD_Affected,1,LSD_Affected,0.9981139302253723
1,LSD_Affected,1,LSD_Affected,0.9988447427749634
1,LSD_Affected,0,Healthy,0.39388445019721985
1,LSD_Affected,1,LSD_Affected,0.9065268039703369
1,LSD_Affected,1,LSD_Affected,0.9999607801437378
1,LSD_Affected,1,LSD_Affected,0.973138153553009
1,LSD_Affected,0,Healthy,0.006932814139872789
1,LSD_Affected,0,Healthy,0.2924266755580902
1,LSD_Affected,1,LSD_Affected,0.7179574966430664
1,LSD_Affected,1,LSD_Affected,0.9999910593032837
1,LSD_Affected,1,LSD_Affected,0.9984325766563416
1,LSD_Affected,1,LSD_Affected,0.8788122534751892
1,LSD_Affected,1,LSD_Affected,0.9999247193336487
1,LSD_Affected,1,LSD_Affected,0.9998747706413269
1,LSD_Affected,1,LSD_Affected,0.9987475275993347
1,LSD_Affected,1,LSD_Affected,0.9897351264953613
1,LSD_Affected,1,LSD_Affected,0.9993985295295715
