True_Label,True_Class,Predicted_Label,Predicted_Class,LSD_Probability
0,Healthy,0,Healthy,0.10799344629049301
0,Healthy,0,Healthy,0.023696299642324448
0,Healthy,0,Healthy,0.17137034237384796
0,Healthy,0,Healthy,0.02583850733935833
0,Healthy,1,LSD_Affected,0.919768214225769
0,Healthy,0,Healthy,0.24470098316669464
0,Healthy,0,Healthy,0.0033247210085392
0,Healthy,0,Healthy,0.09656129777431488
0,Healthy,0,Healthy,0.013361996971070766
0,Healthy,0,Healthy,0.04133405163884163
0,Healthy,0,Healthy,0.02063547633588314
0,Healthy,0,Healthy,0.00300408317707479
0,Healthy,0,Healthy,0.018086902797222137
0,Healthy,1,LSD_Affected,0.6889387369155884
0,Healthy,0,Healthy,0.010693617165088654
0,Healthy,1,LSD_Affected,0.6069177389144897
0,Healthy,0,Healthy,0.02012459933757782
0,Healthy,0,Healthy,0.3694608807563782
0,Healthy,1,LSD_Affected,0.5283230543136597
0,Healthy,0,Healthy,0.4640985131263733
0,Healthy,0,Healthy,0.40733054280281067
0,Healthy,0,Healthy,0.00010954377648886293
0,Healthy,0,Healthy,0.02185727283358574
0,Healthy,0,Healthy,0.023856813088059425
0,Healthy,0,Healthy,0.3042108714580536
0,Healthy,0,Healthy,0.00015659276687074453
0,Healthy,0,Healthy,0.005071515217423439
0,Healthy,1,LSD_Affected,0.9950348138809204
0,Healthy,0,Healthy,0.02597433514893055
0,Healthy,0,Healthy,0.21917107701301575
0,Healthy,0,Healthy,0.04222465306520462
0,Healthy,0,Healthy,0.006691655144095421
0,Healthy,1,LSD_Affected,0.7181282043457031
0,Healthy,0,Healthy,0.307778537273407
0,Healthy,0,Healthy,0.06764619052410126
0,Healthy,0,Healthy,0.4033828675746918
0,Healthy,0,Healthy,0.005338686052709818
0,Healthy,0,Healthy,0.024019666016101837
0,Healthy,0,Healthy,0.16583801805973053
0,Healthy,0,Healthy,0.02949357219040394
0,Healthy,1,LSD_Affected,0.6245825290679932
0,Healthy,0,Healthy,0.3732749819755554
0,Healthy,1,LSD_Affected,0.8585360050201416
1,LSD_Affected,1,LSD_Affected,0.9997544884681702
1,LSD_Affected,1,LSD_Affected,0.978958249092102
1,LSD_Affected,0,Healthy,0.06205163151025772
1,LSD_Affected,1,LSD_Affected,0.9997298717498779
1,LSD_Affected,1,LSD_Affected,0.9988102316856384
1,LSD_Affected,1,LSD_Affected,0.9995611906051636
1,LSD_Affected,1,LSD_Affected,0.9993920922279358
1,LSD_Affected,1,LSD_Affected,0.986089289188385
1,LSD_Affected,1,LSD_Affected,0.997206449508667
1,LSD_Affected,1,LSD_Affected,0.9914040565490723
1,LSD_Affected,1,LSD_Affected,0.9994298219680786
1,LSD_Affected,1,LSD_Affected,0.9998257756233215
1,LSD_Affected,1,LSD_Affected,0.9647092223167419
1,LSD_Affected,1,LSD_Affected,0.8964335918426514
1,LSD_Affected,0,Healthy,0.35816168785095215
1,LSD_Affected,1,LSD_Affected,0.966326892375946
1,LSD_Affected,1,LSD_Affected,0.992073118686676
1,LSD_Affected,1,LSD_Affected,0.9767616987228394
1,LSD_Affected,1,LSD_Affected,0.8102362155914307
1,LSD_Affected,0,Healthy,0.16407735645771027
1,LSD_Affected,1,LSD_Affected,0.9985640048980713
1,LSD_Affected,1,LSD_Affected,0.9064449071884155
1,LSD_Affected,1,LSD_Affected,0.9429011344909668
1,LSD_Affected,1,LSD_Affected,0.9928872585296631
1,LSD_Affected,1,LSD_Affected,0.9984709620475769
1,LSD_Affected,1,LSD_Affected,0.8724517226219177
1,LSD_Affected,1,LSD_Affected,0.9911338686943054
1,LSD_Affected,1,LSD_Affected,0.9998177289962769
1,LSD_Affected,1,LSD_Affected,0.9991239309310913
1,LSD_Affected,0,Healthy,0.47334325313568115
1,LSD_Affected,1,LSD_Affected,0.8496294021606445
1,LSD_Affected,1,LSD_Affected,0.999110758304596
1,LSD_Affected,1,LSD_Affected,0.9978548288345337
1,LSD_Affected,1,LSD_Affected,0.9999372363090515
1,LSD_Affected,1,LSD_Affected,0.994148850440979
1,LSD_Affected,1,LSD_Affected,0.9994584321975708
1,LSD_Affected,1,LSD_Affected,0.999984085559845
1,LSD_Affected,1,LSD_Affected,0.99945068359375
1,LSD_Affected,1,LSD_Affected,0.9999542832374573
1,LSD_Affected,1,LSD_Affected,0.9815236330032349
